Borough,Year,FIPS County Code,NTA Code,NTA Name,Population
Bronx,2000,005,BX01,Claremont-Bathgate,"28,149"
Bronx,2000,005,BX03,Eastchester-Edenwald-Baychester,"35,422"
Bronx,2000,005,BX05,Bedford Park-Fordham North,"55,329"
Bronx,2000,005,BX06,Belmont,"25,967"
Bronx,2000,005,BX07,Bronxdale,"34,309"
Bronx,2000,005,BX08,West Farms-Bronx River,"34,542"
Bronx,2000,005,BX09,Soundview-Castle Hill-Clason Point-Harding Park,"50,753"
Bronx,2000,005,BX10,Pelham Bay-Country Club-City Island,"27,140"
Bronx,2000,005,BX13,Co-Op City,"40,676"
Bronx,2000,005,BX14,East Concourse-Concourse Village,"58,961"
Bronx,2000,005,BX17,East Tremont,"39,280"
Bronx,2000,005,BX22,North Riverdale-Fieldston-Riverdale,"28,013"
Bronx,2000,005,BX26,Highbridge,"33,844"
Bronx,2000,005,BX27,Hunts Point,"25,142"
Bronx,2000,005,BX28,Van Cortlandt Village,"50,607"
Bronx,2000,005,BX29,Spuyten Duyvil-Kingsbridge,"29,872"
Bronx,2000,005,BX30,Kingsbridge Heights,"33,286"
Bronx,2000,005,BX31,Allerton-Pelham Gardens,"28,510"
Bronx,2000,005,BX33,Longwood,"23,082"
Bronx,2000,005,BX34,Melrose South-Mott Haven North,"33,195"
Bronx,2000,005,BX35,Morrisania-Melrose,"29,797"
Bronx,2000,005,BX36,University Heights-Morris Heights,"54,335"
Bronx,2000,005,BX37,Van Nest-Morris Park-Westchester Square,"27,135"
Bronx,2000,005,BX39,Mott Haven-Port Morris,"49,030"
Bronx,2000,005,BX40,Fordham South,"26,880"
Bronx,2000,005,BX41,Mount Hope,"52,649"
Bronx,2000,005,BX43,Norwood,"40,817"
Bronx,2000,005,BX44,Williamsbridge-Olinville,"57,420"
Bronx,2000,005,BX46,Parkchester,"29,353"
Bronx,2000,005,BX49,Pelham Parkway,"30,006"
Bronx,2000,005,BX52,Schuylerville-Throgs Neck-Edgewater Park,"43,712"
Bronx,2000,005,BX55,Soundview-Bruckner,"35,137"
Bronx,2000,005,BX59,Westchester-Unionport,"25,768"
Bronx,2000,005,BX62,Woodlawn-Wakefield,"43,583"
Bronx,2000,005,BX63,West Concourse,"39,557"
Bronx,2000,005,BX75,Crotona Park East,"18,072"
Bronx,2000,005,BX98,Rikers Island,"12,780"
Bronx,2000,005,BX99,park-cemetery-etc-Bronx,540
Brooklyn,2000,047,BK09,Brooklyn Heights-Cobble Hill,"22,548"
Brooklyn,2000,047,BK17,Sheepshead Bay-Gerritsen Beach-Manhattn Bch,"64,596"
Brooklyn,2000,047,BK19,Brighton Beach,"35,244"
Brooklyn,2000,047,BK21,Seagate-Coney Island,"34,267"
Brooklyn,2000,047,BK23,West Brighton,"17,370"
Brooklyn,2000,047,BK25,Homecrest,"45,679"
Brooklyn,2000,047,BK26,Gravesend,"29,257"
Brooklyn,2000,047,BK27,Bath Beach,"28,572"
Brooklyn,2000,047,BK28,Bensonhurst West,"84,640"
Brooklyn,2000,047,BK29,Bensonhurst East,"58,566"
Brooklyn,2000,047,BK30,Dyker Heights,"39,332"
Brooklyn,2000,047,BK31,Bay Ridge,"80,539"
Brooklyn,2000,047,BK32,Sunset Park West,"52,312"
Brooklyn,2000,047,BK33,Carroll Gardens-Columbia Street-Red Hook,"38,327"
Brooklyn,2000,047,BK34,Sunset Park East,"66,150"
Brooklyn,2000,047,BK35,Stuyvesant Heights,"61,827"
Brooklyn,2000,047,BK37,Park Slope-Gowanus,"67,263"
Brooklyn,2000,047,BK38,DUMBO-Vinegar Hill-Downtown Brklyn-Boerum Hill,"30,847"
Brooklyn,2000,047,BK40,Windsor Terrace,"20,779"
Brooklyn,2000,047,BK41,Kensington-Ocean Parkway,"36,937"
Brooklyn,2000,047,BK42,Flatbush,"110,875"
Brooklyn,2000,047,BK43,Midwood,"55,440"
Brooklyn,2000,047,BK44,Madison,"39,076"
Brooklyn,2000,047,BK45,Georgetown-Marine Park-Bergen Beach-Mill Basin,"42,940"
Brooklyn,2000,047,BK46,Ocean Parkway South,"20,556"
Brooklyn,2000,047,BK50,Canarsie,"85,058"
Brooklyn,2000,047,BK58,Flatlands,"66,726"
Brooklyn,2000,047,BK60,Prospect Lefferts Gardens-Wingate,"70,300"
Brooklyn,2000,047,BK61,Crown Heights North,"103,462"
Brooklyn,2000,047,BK63,Crown Heights South,"42,370"
Brooklyn,2000,047,BK64,Prospect Heights,"19,655"
Brooklyn,2000,047,BK68,Fort Greene,"28,335"
Brooklyn,2000,047,BK69,Clinton Hill,"33,292"
Brooklyn,2000,047,BK72,Williamsburg,"32,269"
Brooklyn,2000,047,BK73,North Side-South Side,"40,130"
Brooklyn,2000,047,BK75,Bedford,"59,227"
Brooklyn,2000,047,BK76,Greenpoint,"37,821"
Brooklyn,2000,047,BK77,Bushwick North,"56,093"
Brooklyn,2000,047,BK78,Bushwick South,"64,617"
Brooklyn,2000,047,BK79,Ocean Hill,"30,067"
Brooklyn,2000,047,BK81,Brownsville,"59,099"
Brooklyn,2000,047,BK82,East New York,"83,275"
Brooklyn,2000,047,BK83,Cypress Hills-City Line,"48,961"
Brooklyn,2000,047,BK85,East New York (Pennsylvania Ave),"27,624"
Brooklyn,2000,047,BK88,Borough Park,"101,055"
Brooklyn,2000,047,BK90,East Williamsburg,"31,878"
Brooklyn,2000,047,BK91,East Flatbush-Farragut,"56,033"
Brooklyn,2000,047,BK93,Starrett City,"14,621"
Brooklyn,2000,047,BK95,Erasmus,"31,392"
Brooklyn,2000,047,BK96,Rugby-Remsen Village,"57,934"
Brooklyn,2000,047,BK99,park-cemetery-etc-Brooklyn,93
Manhattan,2000,061,MN01,Marble Hill-Inwood,"49,087"
Manhattan,2000,061,MN03,Central Harlem North-Polo Grounds,"70,016"
Manhattan,2000,061,MN04,Hamilton Heights,"50,555"
Manhattan,2000,061,MN06,Manhattanville,"24,772"
Manhattan,2000,061,MN09,Morningside Heights,"54,208"
Manhattan,2000,061,MN11,Central Harlem South,"39,075"
Manhattan,2000,061,MN12,Upper West Side,"136,954"
Manhattan,2000,061,MN13,Hudson Yards-Chelsea-Flat Iron-Union Square,"55,839"
Manhattan,2000,061,MN14,Lincoln Square,"55,239"
Manhattan,2000,061,MN15,Clinton,"40,595"
Manhattan,2000,061,MN17,Midtown-Midtown South,"25,807"
Manhattan,2000,061,MN19,Turtle Bay-East Midtown,"49,737"
Manhattan,2000,061,MN20,Murray Hill-Kips Bay,"48,419"
Manhattan,2000,061,MN21,Gramercy,"26,184"
Manhattan,2000,061,MN22,East Village,"41,746"
Manhattan,2000,061,MN23,West Village,"68,483"
Manhattan,2000,061,MN24,SoHo-TriBeCa-Civic Center-Little Italy,"36,757"
Manhattan,2000,061,MN25,Battery Park City-Lower Manhattan,"20,088"
Manhattan,2000,061,MN27,Chinatown,"52,375"
Manhattan,2000,061,MN28,Lower East Side,"72,258"
Manhattan,2000,061,MN31,Lenox Hill-Roosevelt Island,"76,631"
Manhattan,2000,061,MN32,Yorkville,"76,768"
Manhattan,2000,061,MN33,East Harlem South,"56,899"
Manhattan,2000,061,MN34,East Harlem North,"57,148"
Manhattan,2000,061,MN35,Washington Heights North,"73,457"
Manhattan,2000,061,MN36,Washington Heights South,"93,671"
Manhattan,2000,061,MN40,Upper East Side-Carnegie Hill,"63,664"
Manhattan,2000,061,MN50,Stuyvesant Town-Cooper Village,"19,101"
Manhattan,2000,061,MN99,park-cemetery-etc-Manhattan,"1,662"
Queens,2000,081,QN01,South Jamaica,"35,181"
Queens,2000,081,QN02,Springfield Gardens North,"25,441"
Queens,2000,081,QN03,Springfield Gardens South-Brookville,"18,950"
Queens,2000,081,QN05,Rosedale,"25,502"
Queens,2000,081,QN06,Jamaica Estates-Holliswood,"26,061"
Queens,2000,081,QN07,Hollis,"20,747"
Queens,2000,081,QN08,St. Albans,"50,046"
Queens,2000,081,QN10,Breezy Point-Belle Harbor-Rockwy Prk-Broad Chnl,"26,711"
Queens,2000,081,QN12,Hammels-Arverne-Edgemere,"31,645"
Queens,2000,081,QN15,Far Rockaway-Bayswater,"48,344"
Queens,2000,081,QN17,Forest Hills,"85,046"
Queens,2000,081,QN18,Rego Park,"29,404"
Queens,2000,081,QN19,Glendale,"31,071"
Queens,2000,081,QN20,Ridgewood,"69,455"
Queens,2000,081,QN21,Middle Village,"37,629"
Queens,2000,081,QN22,Flushing,"69,362"
Queens,2000,081,QN23,College Point,"21,407"
Queens,2000,081,QN25,Corona,"52,082"
Queens,2000,081,QN26,North Corona,"47,156"
Queens,2000,081,QN27,East Elmhurst,"21,183"
Queens,2000,081,QN28,Jackson Heights,"113,327"
Queens,2000,081,QN29,Elmhurst,"87,972"
Queens,2000,081,QN30,Maspeth,"28,916"
Queens,2000,081,QN31,Hunters Point-Sunnyside-West Maspeth,"61,947"
Queens,2000,081,QN33,Cambria Heights,"20,944"
Queens,2000,081,QN34,Queens Village,"57,704"
Queens,2000,081,QN35,Briarwood-Jamaica Hills,"38,675"
Queens,2000,081,QN37,Kew Gardens Hills,"36,052"
Queens,2000,081,QN38,Pomonok-Flushing Heights-Hillcrest,"31,734"
Queens,2000,081,QN41,Fresh Meadows-Utopia,"17,373"
Queens,2000,081,QN42,Oakland Gardens,"27,873"
Queens,2000,081,QN43,Bellerose,"24,464"
Queens,2000,081,QN44,Glen Oaks-Floral Park-New Hyde Park,"22,426"
Queens,2000,081,QN45,Douglas Manor-Douglaston-Little Neck,"24,356"
Queens,2000,081,QN46,Bayside-Bayside Hills,"44,371"
Queens,2000,081,QN47,Ft. Totten-Bay Terrace-Clearview,"22,731"
Queens,2000,081,QN48,Auburndale,"20,201"
Queens,2000,081,QN49,Whitestone,"31,356"
Queens,2000,081,QN50,Elmhurst-Maspeth,"24,338"
Queens,2000,081,QN51,Murray Hill,"53,009"
Queens,2000,081,QN52,East Flushing,"26,516"
Queens,2000,081,QN53,Woodhaven,"54,149"
Queens,2000,081,QN54,Richmond Hill,"62,985"
Queens,2000,081,QN55,South Ozone Park,"78,906"
Queens,2000,081,QN56,Ozone Park,"21,052"
Queens,2000,081,QN57,Lindenwood-Howard Beach,"28,121"
Queens,2000,081,QN60,Kew Gardens,"23,888"
Queens,2000,081,QN61,Jamaica,"51,849"
Queens,2000,081,QN62,Queensboro Hill,"19,309"
Queens,2000,081,QN63,Woodside,"43,846"
Queens,2000,081,QN66,Laurelton,"26,375"
Queens,2000,081,QN68,Queensbridge-Ravenswood-Long Island City,"21,104"
Queens,2000,081,QN70,Astoria,"89,122"
Queens,2000,081,QN71,Old Astoria,"28,847"
Queens,2000,081,QN72,Steinway,"53,604"
Queens,2000,081,QN76,Baisley Park,"35,729"
Queens,2000,081,QN98,Airport,0
